	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	 4.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	 7.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	10.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	13.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	16.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	19.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	22.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	25.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	28.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	31.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	34.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	37.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	40.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	43.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	46.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	49.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	52.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	55.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	58.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	61.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	64.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	67.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	70.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	73.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	76.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	79.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	82.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	85.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	88.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	91.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	94.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	97.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	100.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	103.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	106.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	109.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	112.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	115.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	118.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	121.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	124.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	127.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	130.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	133.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	136.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	139.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	142.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	145.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	148.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	151.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	154.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	157.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	160.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	163.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	166.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	169.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	172.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	175.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	178.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	181.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	184.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	187.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	190.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	193.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	196.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	199.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	202.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	205.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	208.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	211.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	214.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	217.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	220.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	223.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	226.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	229.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	232.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	235.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	238.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	241.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	244.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	247.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	250.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	253.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	256.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	259.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	262.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	265.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	268.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	271.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	274.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	277.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	280.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	283.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	286.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	289.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	292.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	295.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	298.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	301.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	304.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	307.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	310.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	313.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	316.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	319.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	322.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	325.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	328.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	331.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	334.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	337.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	340.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	343.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	346.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	349.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	352.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	355.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	358.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	361.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	364.7	 0.0	 0.0	300	Plasma_SiO2_200C	
